Chosen,191000,58700,4005,9900,2510,,,,,,,
PreZero,0,0,0.412,0.254,0,,,Pamb,98.09,,,
PostZero,50,0,0.914,0.074,0.074,RFPF,0.0133,Tchiller,7,,,
PreSpan,190030,58700,4003.95,9899.89,2654.17,CH4 RF,1.1,Pchiller,121.84,,19.75270803,20.11465762
PostSpan,190400,58850,4000.1,9890.16,2651.84,Wet Air Mass Flow rate calculated  based on Lambda Spindt (fuel flow and A/F ratio),pressure before air inlet (air filter) (bar to N/m^2),Temperature before air inlet (air filter) (?C to ?K),Relative humidity of engine air at inlet,Fuel mass flow rate,Power,
,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,E_CH4W2,C_FRAIRWS,P_INLET,T_INLET,M_RELHUM,M_FRFUEL,U_BPOW,
,%,%,ppm,ppm,ppm,kg/hr,Bar,?C,%,kg/hr,kW,
,0.032848,0.000692,-0.092079,112.581001,3.12042,2.240604,0.987028,21.630354,22.000578,0.133216,-5.683264,0
,0.249944,0.000795,-0.205617,113.227005,3.21765,35.378963,0.987166,21.597605,22.070593,1.930381,-7.573936,0
,2.307299,0.048356,3.720597,182.309998,13.36561,74.642776,0.98706,21.596458,22.110083,3.806098,-6.881312,0
,5.41565,0.47713,33.884899,2389.375,75.100601,95.429771,0.987039,21.506634,22.139614,5.534216,-2.606815,0
,7.98381,0.757471,35.785202,7477.959961,118.959999,97.734108,0.987144,21.625662,22.227383,5.627616,-0.154004,0
,10.27421,0.475515,21.162399,9949.900391,83.682701,94.523094,0.987071,21.562408,22.244352,5.566266,0.825454,0.825454
,11.3391,0.298546,18.444099,9971.299805,50.544399,90.488518,0.98702,21.583874,22.315147,5.520993,0.176875,0.176875
,12.008699,0.229879,18.6707,8185.040039,35.935001,89.470703,0.987078,21.596632,22.418831,5.405471,-0.092717,0
,12.5209,0.203767,25.4284,6697.949707,28.815201,86.723907,0.987197,21.627951,22.433193,5.331843,-0.512767,0
,12.737,0.197826,32.815498,5903.459961,24.726299,84.449631,0.986923,21.609539,22.457203,5.264128,0.159401,0.159401
,12.9482,0.189861,35.848202,5407.299805,22.100901,82.950249,0.986933,21.596113,22.508686,5.221436,0.44527,0.44527
,13.1471,0.193829,43.499199,5104.470215,21.07,79.031013,0.987149,21.582054,22.507317,5.224724,0.920722,0.920722
