,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,
1,328.48,6.92,-0.092079,111.581001,3.1204200000000004e-06,2.2406040000000003,98.7028,21.630354,22.000578,0.037004444444444444,0.00032848,6.92e-06,-9.2079e-08,0.000112581001,0.6223900000000001,2.2406040000000003,2.5837857272314175,0.005759186104876613,111.581001,-0.0,-9.2079e-08,0.000112581001,0.02149136740331492,28.90252512680391,0.005759186104876613,0.005759186104876613,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0001107690907983803,0.021534104624747887,0.005792546457949086,0.005792546457949086,0.0003728403052106713,0.20823876726626414,0.0003728403052106713,1.0001834324915218,0.0057225225740758475,7.561054162291795e-05,0.005755458314203301,1.0059399465439633,-0.00028473675641123796,-0.00018448822958075646,0.0057225225740758475,0.0057225225740758475,0.0057225225740758475,0.0057225225740758475,0.0057225225740758475,6.959827771534287e-06,0.00011322895625822677,-9.26089568461135e-08,-1.130414238890763e-24,0.00033037055294704945,1.6882548975596975e-06,0.0057225225740758475,-9.26089568461135e-08,6.92e-06,-9.2079e-08,-0.0,-9.2079e-08,0.00032848,-7.269112809409158e-08,0.021536251247411636,3.36418896934821e-05,4.174369253370663e-06,-7.202135253142789e-08,0.0003113332287931827,3.310044768642991e-05
2,2499.44,7.95,-0.205617,112.227005,3.21765e-06,35.378963,98.7166,21.597604999999998,22.070593,0.5362169444444445,0.00249944,7.95e-06,-2.05617e-07,0.000113227005,9.827489722222222,35.378963,2.5786144842071286,0.005765144948756385,112.227005,-0.0,-2.05617e-07,0.000113227005,0.3393470207949662,28.902459875616184,0.005765144948756385,0.005765144948756385,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00011131614520433948,0.340022605844469,0.005798574571658167,0.005798574571658167,0.00037283807064421634,0.20823751921620773,0.00037283807064421634,0.9839557458439303,0.00772078485824759,0.0022656820397650534,0.007780859198150647,0.9916117669625046,0.015060155018535394,0.016169092238661836,0.00772078485824759,0.00772078485824759,0.00772078485824759,0.00772078485824759,0.00772078485824759,8.011857830625283e-06,0.0001141080083833327,-2.0721687692573948e-07,-1.0772087466204823e-23,0.0025188877907141704,2.198457912885841e-06,0.00772078485824759,-2.0721687692574163e-07,7.95e-06,-2.05617e-07,-0.0,-2.05617e-07,0.00249944,-1.6234599846021186e-07,0.34039717050160617,0.0005347873536505778,7.579974234446296e-05,-2.5423613934851043e-06,0.03744338399078199,0.0005257620892861395
3,23072.99,483.56000000000006,3.720597,181.309998,1.336561e-05,74.642776,98.706,21.596458,22.110083,1.0572494444444445,0.02307299,0.00048356000000000007,3.720597e-06,0.00018230999800000002,20.734104444444444,74.642776,2.5784335308684425,0.0057756751745065464,181.309998,0.0,3.720597e-06,0.00018230999800000002,0.7159566451810927,28.90234456637985,0.0057756751745065464,0.0057756751745065464,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00017009633640155476,0.7173848611770767,0.005809227384896557,0.005809227384896557,0.00037283412180956,0.20823531371307547,0.00037283412180956,0.8309657153630999,0.026513564217035972,0.023560204628667713,0.027235679144871287,0.8535976309647622,0.16238773351850094,0.17363804817696968,0.00821722713286476,0.026513564217035972,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0004875664442144736,0.00018727533461043724,3.75142329730548e-06,-6.928116644290215e-24,0.02326415686098128,0.00013541725189539596,0.00821722713286476,3.75142329730548e-06,0.0004746393199857213,3.651959694807086e-06,0.0,3.651959694807086e-06,0.022647341144092455,2.884148755314642e-06,0.7253286817295941,0.0018348074926889065,0.009643023465417528,9.624147322878358e-05,0.7229337625338179,0.001711886544524593
4,54156.5,4771.3,33.884899,2388.375,7.510060099999999e-05,95.429771,98.70389999999999,21.506634,22.139614,1.5372822222222222,0.0541565,0.0047713,3.3884898999999995e-05,0.002389375,26.508269722222224,95.429771,2.5642971221340467,0.005751803977893342,2388.375,0.0,3.3884898999999995e-05,0.002389375,0.915340805325353,28.902605963382832,0.005751803977893342,0.005751803977893342,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0023410133644214863,0.9171584650811754,0.005785078616089793,0.005785078616089793,0.00037284307350829,0.20824031341585014,0.00037284307350829,0.5921298289611583,0.05554936292216371,0.06156339750829667,0.05881658685163553,0.6269568844747164,0.39907110552299135,0.43185970238090765,0.00821722713286476,0.05554936292216371,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.004810831696750182,0.0025299098822085934,3.416564587227349e-05,-2.5458040000081085e-23,0.05460520335863417,0.0013957336401009548,0.00821722713286476,3.416564587227349e-05,0.004543593060869957,3.226776601024445e-05,0.0,3.226776601024445e-05,0.05157191909982684,2.5469076361646237e-05,0.9464679375903572,0.03137873195436818,0.12045365798805159,0.001108993133264547,2.14815509404668,0.030743617416175973
5,79838.1,7574.71,35.785202000000005,7476.959961,0.00011895999899999999,97.73410799999999,98.7144,21.625662,22.227383,1.563226666666667,0.07983810000000001,0.00757471,3.5785202e-05,0.007477959960999999,27.148363333333332,97.73410799999999,2.583044279261708,0.0058162045761417725,7476.959961,0.0,3.5785202e-05,0.007477959960999999,0.9374434852670349,28.90190075686783,0.0058162045761417725,0.0058162045761417725,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.007456187992429239,0.9393279549921016,0.005850230714796658,0.005850230714796658,0.0003728189232839468,0.20822682503255,0.0003728189232839468,0.405170020481041,0.07791912536918229,0.09586251442739188,0.08450356959911326,0.43940833348515396,0.5916874512423976,0.6450952360765067,0.00821722713286476,0.07791912536918229,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007637468815981098,0.008109874271100598,3.608169347058626e-05,-5.580487742954155e-22,0.08049958336057483,0.002225923357707894,0.00821722713286476,3.6081693470586214e-05,0.007042363925805438,3.32702394735192e-05,0.0,3.32702394735192e-05,0.07422712623253526,2.6300699686475214e-05,0.9879824311815426,0.10251266521104113,0.19488676440661867,0.0011954358594895922,3.227440935350967,0.10221420111966865
6,102742.1,4755.15,21.162399,9948.900391,8.3682701e-05,94.523094,98.7071,21.562407999999998,22.244352,1.5461850000000001,0.1027421,0.00475515,2.1162399e-05,0.009949900390999999,26.256415,94.523094,2.5730667791396296,0.005798590289319429,9948.900391,0.0,2.1162399e-05,0.009949900390999999,0.9066441643646409,28.902093638768964,0.005798590289319429,0.005798590289319429,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.01000421102722835,0.9084606578389851,0.005832410045573017,0.005832410045573017,0.0003728255286415052,0.2082305142568535,0.0003728255286415052,0.26971336154109604,0.09423402591539513,0.1189851157074598,0.10403793983403099,0.2977737840216349,0.7425246078558153,0.8062641558130708,0.00821722713286476,0.09423402591539513,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.004794547889003338,0.010985067529232836,2.1337736023405434e-05,6.63633305309695e-24,0.10359335008712024,0.0013543686432845646,0.00821722713286476,2.1337736023405434e-05,0.004342738338978394,1.9326995253999986e-05,0.0,1.9326995253999986e-05,0.09383133165034796,1.5271910268968275e-05,0.9641224488402604,0.13310552898507685,0.11727637062572605,0.0006773845921947734,3.9813147194276115,0.13383207354136506
7,113391.0,2985.4599999999996,18.444098999999998,9970.299805,5.0544399e-05,90.488518,98.70200000000001,21.583873999999998,22.315147,1.5336091666666665,0.113391,0.0029854599999999997,1.8444099e-05,0.009971299805,25.135699444444445,90.488518,2.5764489792091125,0.005824992169262151,9970.299805,0.0,1.8444099e-05,0.009971299805,0.8679454228054021,28.901804529999005,0.005824992169262151,0.005824992169262151,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.010062921507758508,0.8696930815636276,0.005859121506154255,0.005859121506154255,0.0003728156279365267,0.2082249845151089,0.0003728156279365267,0.21136009559794694,0.10140509940294075,0.12804724484697924,0.11284851420324672,0.23521176834808136,0.8108181582086234,0.8776367458554416,0.00821722713286476,0.10140509940294075,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.003010195459807557,0.011096546172669175,1.8596914066857737e-05,1.1826150630308134e-24,0.11433047951841215,0.0008392447082004125,0.00821722713286476,1.8596914066857737e-05,0.0027049462899834905,1.671109214732008e-05,0.0,1.671109214732008e-05,0.10273678587806168,1.3213174006913659e-05,0.9252475756760442,0.12801324235470696,0.0701021376444229,0.0005624382719912918,4.18340937206235,0.12918949735350807
8,120086.99,2298.79,18.6707,8184.040039,3.5935001e-05,89.470703,98.7078,21.596632,22.418831,1.501519722222222,0.12008699,0.0022987899999999998,1.86707e-05,0.008185040039,24.852973055555555,89.470703,2.578460980791369,0.005856282985585329,8184.040039,0.0,1.86707e-05,0.008185040039,0.8581827712553713,28.901461885860112,0.005856282985585329,0.005856282985585329,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.008266449696966622,0.8599209671021777,0.005890781066516981,0.005890781066516981,0.0003728038938804055,0.2082184308100841,0.0003728038938804055,0.17521692855581766,0.10609060168347968,0.13216424900885632,0.11868160451518732,0.19601195477504035,0.8554490818288402,0.9226696497398371,0.00821722713286476,0.10609060168347968,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0023178361864004252,0.009156453723849904,1.882539252625356e-05,-4.1798080174826986e-24,0.12108194786731542,0.0006432205255818649,0.00821722713286476,1.882539252625356e-05,0.002071935550781462,1.682819530621564e-05,0.0,1.682819530621564e-05,0.10823629116506421,1.3315686007146546e-05,0.9148962574409122,0.103905330181168,0.05309611589134337,0.0005604606830791607,4.358039756361102,0.10493878846001001
9,125208.99999999999,2037.67,25.4284,6696.949707,2.8815201e-05,86.723907,98.71969999999999,21.627951,22.433193,1.4810675,0.125209,0.00203767,2.54284e-05,0.006697949707,24.089974166666664,86.723907,2.583405972645804,0.0058705653260409055,6696.949707,0.0,2.54284e-05,0.006697949707,0.8318361245395948,28.9013054898046,0.0058705653260409055,0.0058705653260409055,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.006765228275571612,0.8335254673933256,0.005905232378484249,0.005905232378484249,0.0003727985380027347,0.20821543944528736,0.0003727985380027347,0.14687569922155888,0.1097681346802123,0.13543123684544897,0.12330285957643354,0.16498589293779567,0.8906439042378556,0.9583169666376078,0.00821722713286476,0.1097681346802123,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0020545527264093522,0.007523826059172835,2.5639082161600046e-05,-9.8786888948999e-24,0.12624639530492598,0.0005691020310592529,0.00821722713286476,2.5639082161600046e-05,0.0018290283060292533,2.2824727937808505e-05,0.0,2.2824727937808505e-05,0.11238856398220357,1.806671826469834e-05,0.8869601289740751,0.08243110988853511,0.04544009008130269,0.0007372132375841674,4.387050708678566,0.08325910163551314
