0,
1,3.1204200000000004e-06
2,3.21765e-06
3,1.336561e-05
4,7.510060099999999e-05
5,0.00011895999899999999
6,8.3682701e-05
7,5.0544399e-05
8,3.5935001e-05
9,2.8815201e-05
10,2.4726298999999998e-05
11,2.2100901e-05
12,2.107e-05
13,2.0729500000000002e-05
14,2.7103300000000002e-05
15,5.0809101e-05
16,8.6249504e-05
17,0.00010994000200000001
18,0.000106462898
19,9.0687698e-05
20,9.311599699999999e-05
21,0.000100870102
22,9.9983002e-05
23,0.000105177002
24,0.000104462997
25,0.00010035459899999999
26,9.7760201e-05
27,0.000103091301
28,9.1498795e-05
29,0.000112549599
30,0.000165024002
31,0.000185496002
32,0.000163199997
33,0.00013961300700000002
34,0.000128638
35,0.000116108002
36,0.000100462997
37,8.1304199e-05
38,7.3306702e-05
39,7.585440099999999e-05
40,8.5232597e-05
41,0.000105053703
42,0.000181765991
43,0.000204199997
44,0.000125986298
45,7.3526398e-05
46,5.6742001e-05
47,4.3602798e-05
48,4.06231e-05
49,4.9035099000000005e-05
50,5.9362800999999996e-05
51,5.9962502e-05
52,5.22663e-05
53,4.4352200000000005e-05
54,4.4038799e-05
55,3.7972197999999997e-05
56,4.2805401000000005e-05
57,5.00429e-05
58,5.5916401e-05
59,5.7662700999999995e-05
60,5.3091099e-05
61,4.8650501e-05
62,6.9918098e-05
63,0.000127123398
64,0.000190516006
65,0.000221847992
66,0.000232444992
67,0.00017309600800000002
68,0.0001033908
69,7.9508904e-05
70,7.8792099e-05
71,0.000143054001
72,0.000216487
73,0.000152184998
74,0.00017038600199999998
75,0.00023322599800000001
76,0.000152748001
77,8.4436302e-05
78,5.4651299e-05
79,3.8138298e-05
80,2.93969e-05
81,2.3724501e-05
82,2.2795799e-05
83,3.9847599000000005e-05
84,5.0833801000000004e-05
85,6.9697197e-05
86,0.000129830994
87,0.000103995598
88,7.3579803e-05
89,5.8934199999999996e-05
90,5.0103901e-05
91,4.3610302000000004e-05
92,3.29459e-05
93,2.0395901000000002e-05
94,1.100845e-05
95,5.83875e-06
96,6.915949999999999e-06
97,1.3000299e-05
98,1.8749701e-05
99,2.16446e-05
100,1.96782e-05
101,1.4997099999999999e-05
102,1.24439e-05
103,1.12758e-05
104,8.971669999999999e-06
105,5.7325e-06
106,3.59228e-06
107,3.21619e-06
108,3.5475e-06
109,3.79184e-06
110,3.8481099999999995e-06
111,3.4707400000000003e-06
112,3.25325e-06
113,3.11131e-06
114,2.88618e-06
115,2.91434e-06
116,2.6034900000000003e-06
117,1.9395e-06
118,1.31261e-06
119,1.0836299999999999e-06
120,1.37019e-06
121,1.19108e-06
122,8.82759e-07
123,6.39686e-07
124,4.96397e-07
125,4.05562e-07
126,3.4415500000000005e-07
127,3.50556e-07
128,3.24971e-07
129,3.10897e-07
130,3.24967e-07
131,3.39045e-07
132,3.18574e-07
133,4.0301399999999996e-07
134,5.32235e-07
135,6.589000000000001e-07
136,6.26915e-07
137,4.6186899999999997e-07
138,3.56959e-07
139,3.35207e-07
140,3.13456e-07
141,2.7891700000000004e-07
142,2.90433e-07
143,2.7763899999999996e-07
144,2.87875e-07
145,2.89155e-07
146,3.19859e-07
147,3.9150200000000003e-07
148,5.78294e-07
149,8.520879999999999e-07
150,1.047831e-06
151,1.2806999999999999e-06
152,1.31526e-06
153,1.16814e-06
154,1.26279e-06
155,1.23854e-06
156,1.23595e-06
157,1.3113999999999998e-06
158,1.52894e-06
159,1.6978e-06
160,1.51102e-06
161,1.34084e-06
162,1.39073e-06
163,1.7169900000000002e-06
164,2.0445e-06
165,2.2812200000000004e-06
166,2.3873799999999997e-06
