%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank12,None,Calibration,Transient,1,2972,P311660,BCC_TEST3,Trebing,Craig,elab.lsf,RD7831,None,P311660_BCC_TEST3_2972,PEMS Test3,none,600,2200,0.12,6,0.155,0.5,148,ULS Diesel,86.43,0.05,13.57,3.1,0.8438,15,0.8403,20,43.058,43.058,193,13.15,42.6,0,1,0,1,0,2,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
,,,,,,,°C,Bar A,Bar A,%,kg/hr,kg/s,kW,ppm,%,%,ppm,ppm,ppm,Nm
11/11/2014,13:51:47.450,0.100000,10,,,manual,22.629761,0.962104,0.963262,27.680208,0.612443,55.181030,1.568053,2.418920,2.341620,0.001353,6.759430,3.485820,6.560340,24.953932
11/11/2014,13:51:48.450,0.100000,10,,,manual,22.644432,0.962156,0.963325,27.700859,0.624055,56.084827,1.514981,2.390980,2.348950,0.001077,6.805350,3.420980,6.547360,24.106361
11/11/2014,13:51:49.450,0.100000,10,,,manual,22.651491,0.962209,0.963331,27.711945,0.625739,56.083797,1.577590,2.373200,2.356630,0.001453,6.783180,3.328720,6.553080,25.095909
11/11/2014,13:51:50.450,0.100000,10,,,manual,22.646940,0.962236,0.963375,27.726370,0.627546,56.006115,1.669830,2.434160,2.368160,0.000864,6.747070,3.454500,6.577640,26.577591
11/11/2014,13:51:51.450,0.100000,10,,,manual,22.655344,0.962239,0.963438,27.763399,0.632967,56.250576,1.549949,2.431620,2.377060,0.001065,6.729390,3.451110,6.516390,24.677275
11/11/2014,13:51:52.450,0.100000,10,,,manual,22.644844,0.962248,0.963422,27.771339,0.630961,55.890667,1.335935,2.424000,2.384150,0.001081,6.713090,3.247340,6.538020,21.271328
11/11/2014,13:51:53.450,0.100000,10,,,manual,22.646580,0.962264,0.963417,27.790522,0.638698,56.312645,1.099373,2.429080,2.396010,0.001144,6.725640,3.380170,6.550960,17.504471
11/11/2014,13:51:54.450,0.100000,10,,,manual,22.730654,0.962269,0.963399,27.803198,0.643755,56.774033,0.890693,2.425270,2.393520,0.001145,6.749890,3.387460,6.577780,14.181892
11/11/2014,13:51:55.450,0.100000,10,,,manual,22.656498,0.962270,0.963417,27.819427,0.664131,58.721817,0.626128,2.406220,2.387300,0.000895,6.719430,3.426550,6.529340,9.972337
11/11/2014,13:51:56.450,0.100000,10,,,manual,22.615360,0.962261,0.963349,27.854750,0.675104,59.784370,0.260345,2.393520,2.383430,0.001149,6.665920,3.298820,6.484780,4.146130
11/11/2014,13:51:57.450,0.100000,10,,,manual,22.624727,0.962245,0.963356,27.856058,0.675537,59.950512,0.049235,2.403680,2.378160,0.000957,6.647620,3.251460,6.467800,0.783651
11/11/2014,13:51:58.450,0.100000,10,,,manual,22.622702,0.962247,0.963375,27.857706,0.663084,59.008110,0.027564,2.417650,2.370820,0.001145,6.647420,3.383330,6.448160,0.438505
11/11/2014,13:51:59.450,0.100000,10,,,manual,22.633402,0.962247,0.963409,27.854712,0.647239,57.856316,0.150348,2.460830,2.359730,0.001170,6.662350,3.337690,6.461900,2.391445
11/11/2014,13:52:00.450,0.100000,10,,,manual,22.662735,0.962239,0.963399,27.856117,0.629892,56.338745,0.282940,2.470990,2.359900,0.000955,6.642510,3.345220,6.475790,4.500632
11/11/2014,13:52:01.450,0.100000,10,,,manual,22.681446,0.962246,0.963372,27.857113,0.626343,55.835571,0.429937,2.463370,2.368010,0.001292,6.620610,3.241270,6.450250,6.837475
11/11/2014,13:52:02.450,0.100000,10,,,manual,22.631918,0.962246,0.963347,27.841074,0.612663,54.539520,0.648125,2.464640,2.370190,0.001466,6.620090,3.314140,6.447100,10.305120
11/11/2014,13:52:03.450,0.100000,10,,,manual,22.654884,0.962245,0.963423,27.807159,0.616952,54.919434,0.902008,2.457020,2.370400,0.001116,6.622230,3.237120,6.374060,14.345328
11/11/2014,13:52:04.450,0.100000,10,,,manual,22.603767,0.962247,0.963365,27.806128,0.611706,54.407349,1.078872,2.432890,2.373270,0.001115,6.635900,3.286450,6.413190,17.159256
11/11/2014,13:52:05.450,0.100000,10,,,manual,22.652967,0.962234,0.963425,27.806314,0.623824,55.143627,1.238067,2.431620,2.389490,0.001234,6.589340,3.336220,6.455200,19.686989
11/11/2014,13:52:06.450,0.100000,10,,,manual,22.606876,0.962230,0.963322,27.804855,0.612261,53.797188,1.501081,2.427810,2.403060,0.001092,6.531830,3.226450,6.443780,23.860279
11/11/2014,13:52:07.450,0.100000,10,,,manual,22.637182,0.962230,0.963402,27.792114,0.591305,51.881538,1.888029,2.427810,2.406010,0.001334,6.525260,3.138070,6.441430,30.017046
11/11/2014,13:52:08.450,0.100000,10,,,manual,22.647259,0.962228,0.963381,27.765831,0.579444,50.657753,2.170187,2.411300,2.416280,0.001164,6.505200,3.243210,6.474710,34.529888
11/11/2014,13:52:09.450,0.100000,10,,,manual,22.611540,0.962234,0.963354,27.769100,0.592631,51.595383,2.203116,2.399870,2.424840,0.001141,6.465390,3.234710,6.462320,35.091904
11/11/2014,13:52:10.450,0.100000,10,,,manual,22.620735,0.962243,0.963462,27.767046,0.640905,55.805134,1.799692,2.398600,2.423420,0.000966,6.439310,3.132960,6.433520,28.679190
11/11/2014,13:52:11.450,0.100000,10,,,manual,22.644053,0.962232,0.963351,27.762716,0.661141,57.694916,1.274487,2.410030,2.417610,0.001047,6.487020,3.215300,6.520990,20.307943
11/11/2014,13:52:12.450,0.100000,10,,,manual,22.602102,0.962234,0.963394,27.764828,0.674217,59.278824,0.750641,2.388440,2.398400,0.001347,6.506370,3.171580,6.511500,11.955633
11/11/2014,13:52:13.450,0.100000,10,,,manual,22.644382,0.962226,0.963354,27.767136,0.661399,58.609959,0.420442,2.337720,2.380750,0.000839,6.549010,2.988720,6.430660,6.693396
11/11/2014,13:52:14.450,0.100000,10,,,manual,22.658142,0.962236,0.963389,27.766731,0.656770,58.394100,0.320856,2.365580,2.373330,0.001027,6.485590,2.907350,6.428010,5.105279
11/11/2014,13:52:15.450,0.100000,10,,,manual,22.596758,0.962256,0.963388,27.765825,0.643371,57.375675,0.361433,2.394790,2.365650,0.001108,6.501610,2.829670,6.483190,5.750912
11/11/2014,13:52:16.450,0.100000,10,,,manual,22.604229,0.962243,0.963388,27.767729,0.643225,57.560856,0.367307,2.439240,2.357690,0.001102,6.497390,2.721360,6.519460,5.846502
11/11/2014,13:52:17.450,0.100000,10,,,manual,22.583178,0.962245,0.963401,27.775637,0.665774,59.732018,0.160231,2.443050,2.351970,0.001017,6.493460,2.755840,6.489260,2.551258
11/11/2014,13:52:18.450,0.100000,10,,,manual,22.642748,0.962265,0.963351,27.780998,0.676619,60.661625,-0.032449,2.434160,2.354900,0.001269,6.412250,2.768210,6.483120,-0.516286
11/11/2014,13:52:19.450,0.100000,10,,,manual,22.622242,0.962249,0.963405,27.797380,0.673536,60.393620,0.033154,2.415110,2.352830,0.001445,6.402990,2.843260,6.497420,0.527042
11/11/2014,13:52:20.450,0.100000,10,,,manual,22.639149,0.962250,0.963343,27.820084,0.650924,58.669964,0.360974,2.390980,2.340470,0.000828,6.448390,3.171080,6.496730,5.738690
11/11/2014,13:52:21.450,0.100000,10,,,manual,22.614418,0.962252,0.963425,27.825903,0.641017,58.061165,0.685020,2.387170,2.328960,0.001251,6.471070,3.264600,6.363800,10.892861
11/11/2014,13:52:22.450,0.100000,10,,,manual,22.631046,0.962245,0.963401,27.837116,0.639188,57.736092,0.867535,2.385900,2.337730,0.001179,6.483420,3.099460,6.433200,13.799852
11/11/2014,13:52:23.450,0.100000,10,,,manual,22.605423,0.962257,0.963376,27.854403,0.636715,56.880096,0.939616,2.368120,2.366360,0.001196,6.464180,3.144380,6.351890,14.950352
11/11/2014,13:52:24.450,0.100000,10,,,manual,22.621698,0.962259,0.963341,27.862534,0.640597,56.217587,0.910556,2.342770,2.410200,0.001254,6.379300,3.144640,6.382300,14.492714
