%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank02,None,Calibration,Transient,99,8,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0008,CSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,Prem E10,82.7,0,13.42,19.2,0.7504,15,0.741,25,41.809,42.959,95,0,98.9,0,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
,,,,,,,°C,Bar A,Bar A,%,kg/hr,kg/hr,kW,ppm,%,%,ppm,ppm,ppm,Nm
04/22/2015,13:14:41.350,0.100000,10,,ADX_Roadfile,1Hz,20.063055,0.962175,0.967405,15.110053,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.111679
04/22/2015,13:14:42.350,0.100000,10,,ADX_Roadfile,1Hz,20.083952,0.962186,0.967302,15.110737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.457919
04/22/2015,13:14:43.350,0.100000,10,,ADX_Roadfile,1Hz,20.037642,0.962177,0.967331,15.134970,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.980487
04/22/2015,13:15:17.850,0.100000,10,,ADX_Roadfile,1Hz,19.951077,0.962161,0.966932,15.302058,0.103666,0.000000,-0.721165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.716672
04/22/2015,13:15:18.850,0.100000,10,,ADX_Roadfile,1Hz,19.947517,0.962167,0.966695,15.303426,2.793577,0.000000,-0.919483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.013996
04/22/2015,13:15:19.850,0.100000,10,,ADX_Roadfile,1Hz,19.958055,0.962186,0.966878,15.316756,6.034127,0.000000,-0.397300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.246844
04/22/2015,13:15:20.850,0.100000,10,,ADX_Roadfile,1Hz,19.980917,0.962181,0.967022,15.334258,8.459756,0.000000,0.164565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.218530
04/22/2015,13:15:21.850,0.100000,10,,ADX_Roadfile,1Hz,19.929806,0.962178,0.966775,15.344348,7.909030,0.000000,1.983830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.854794
04/22/2015,13:15:22.850,0.100000,10,,ADX_Roadfile,1Hz,19.957468,0.962177,0.966777,15.360922,7.156539,0.000000,2.832512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.967701
04/22/2015,13:15:23.850,0.100000,10,,ADX_Roadfile,1Hz,19.953308,0.962170,0.966669,15.362230,7.555580,0.000000,6.761089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.130356
04/22/2015,13:15:24.850,0.100000,10,,ADX_Roadfile,1Hz,19.888720,0.962157,0.966701,15.368458,7.967286,0.000000,4.510836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.010698
04/22/2015,13:15:25.850,0.100000,10,,ADX_Roadfile,1Hz,20.027004,0.962162,0.966737,15.377924,6.962018,0.000000,2.979114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.009933
04/22/2015,13:15:26.850,0.100000,10,,ADX_Roadfile,1Hz,19.975332,0.962159,0.966883,15.377738,5.413917,0.000000,3.024063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.043539
