%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,Cold Soak,Calibration,Transient,6,52,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0052,1065 Span,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
,,,,,,,°C,Bar A,Bar A,%,kg/hr,kg/hr,kW,ppm,%,%,ppm,ppm,ppm,Nm
05/13/2015,08:53:09.230,0.100000,10,,Zero record,1Hz,20.108803,0.985895,0.991659,28.589663,0.000000,0.000000,0.000000,22.440290,7.414350,0.059835,1547.260010,0.253146,2493.019043,0.118531
05/13/2015,08:53:10.230,0.100000,10,,Zero record,1Hz,20.169256,0.985935,0.991620,28.600754,0.000000,0.000000,0.000000,352.641998,7.416930,0.059845,1804.229980,2.165910,300.574799,0.124322
05/13/2015,08:53:11.230,0.100000,10,,Zero record,1Hz,20.110073,0.985903,0.991759,28.602465,0.000000,0.000000,0.000000,70.809601,8.262330,0.057148,1761.640015,0.484321,24.789600,0.123553
05/13/2015,08:53:12.230,0.100000,10,,Zero record,1Hz,20.072664,0.985925,0.991823,28.594210,0.000000,0.000000,0.000000,7.706350,12.843460,0.094963,937.456970,419.037598,13.630500,0.129246
05/13/2015,08:53:13.230,0.100000,10,,Zero record,1Hz,20.130264,0.985936,0.991657,28.601439,0.000000,0.000000,0.000000,3.353600,3.079968,0.080014,161.521103,2281.540039,11.282000,0.131463
05/13/2015,08:53:14.230,0.100000,10,,Zero record,1Hz,20.130182,0.985885,0.991672,28.648531,0.000000,0.000000,0.000000,2.648970,0.120402,0.005427,8.865920,817.112976,9.162010,0.130716
05/13/2015,08:53:15.230,0.100000,10,,Zero record,1Hz,20.181170,0.985864,0.991672,28.670212,0.000000,0.000000,0.000000,2.318850,0.066901,0.003820,5.479490,83.893303,8.187430,0.127062
05/13/2015,08:53:16.230,0.100000,10,,Zero record,1Hz,20.150427,0.985889,0.991778,28.680584,0.000000,0.000000,0.000000,2.052670,0.052293,0.003149,3.533340,21.381800,7.400230,0.115744
05/13/2015,08:53:17.230,0.100000,10,,Zero record,1Hz,20.088373,0.985915,0.991585,28.682732,0.000000,0.000000,0.000000,1.853030,0.043558,0.002993,2.537870,13.849400,6.396750,0.109545
05/13/2015,08:53:18.230,0.100000,10,,Zero record,1Hz,20.125463,0.985955,0.991823,28.678402,0.000000,0.000000,0.000000,1.624670,0.037840,0.002662,2.013940,11.136820,5.824360,0.108201
05/13/2015,08:53:19.230,0.100000,10,,Zero record,1Hz,20.151697,0.985915,0.991854,28.697060,0.000000,0.000000,0.000000,1.481150,0.033756,0.002276,1.668800,9.362740,5.495390,0.115364
05/13/2015,08:53:20.230,0.100000,10,,Zero record,1Hz,20.090363,0.985910,0.991643,28.725933,0.000000,0.000000,0.000000,1.318020,0.030695,0.002062,1.441660,8.257410,4.835420,0.125553
05/13/2015,08:53:21.230,0.100000,10,,Zero record,1Hz,20.166346,0.985926,0.991796,28.747145,0.000000,0.000000,0.000000,1.194060,0.028329,0.002010,1.273650,7.189920,4.434400,0.131587
05/13/2015,08:53:22.230,0.100000,10,,Zero record,1Hz,20.143829,0.985915,0.991654,28.748886,0.000000,0.000000,0.000000,1.113140,0.026245,0.001655,1.147290,6.405970,4.005290,0.132102
05/13/2015,08:53:23.230,0.100000,10,,Zero record,1Hz,20.105091,0.985901,0.991738,28.755457,0.000000,0.000000,0.000000,0.987871,0.024321,0.001592,1.045468,5.661110,3.819300,0.134719
05/13/2015,08:53:24.230,0.100000,10,,Zero record,1Hz,20.153915,0.985887,0.991676,28.764866,0.000000,0.000000,0.000000,0.950018,0.022885,0.001539,0.941344,5.416400,3.475970,0.135289
05/13/2015,08:53:25.230,0.100000,10,,Zero record,1Hz,20.096893,0.985950,0.991646,28.781933,0.000000,0.000000,0.000000,0.852145,0.021449,0.001367,0.859160,4.992370,3.131940,0.134883
05/13/2015,08:53:26.230,0.100000,10,,Zero record,1Hz,20.124086,0.985896,0.991768,28.773302,0.000000,0.000000,0.000000,0.794725,0.020491,0.001325,0.801375,4.658010,3.017000,0.132890
05/13/2015,08:53:27.230,0.100000,10,,Zero record,1Hz,20.134747,0.985920,0.991796,28.767759,0.000000,0.000000,0.000000,0.730784,0.019356,0.001304,0.742327,4.375230,2.744230,0.130301
05/13/2015,08:53:28.230,0.100000,10,,Zero record,1Hz,20.101563,0.985876,0.991763,28.772963,0.000000,0.000000,0.000000,0.703381,0.018370,0.001013,0.667979,3.900350,2.414970,0.126615
05/13/2015,08:53:29.230,0.100000,10,,Zero record,1Hz,20.050999,0.985959,0.991710,28.775023,0.000000,0.000000,0.000000,0.657705,0.017666,0.001143,0.594653,3.475810,2.414980,0.124665
05/13/2015,08:53:30.230,0.100000,10,,Zero record,1Hz,20.037657,0.985850,0.991646,28.753933,0.000000,0.000000,0.000000,0.627692,0.016906,0.000939,0.555305,3.655910,2.229000,0.124668
05/13/2015,08:53:31.230,0.100000,10,,Zero record,1Hz,20.042389,0.985922,0.991767,28.712257,0.000000,0.000000,0.000000,0.597682,0.016127,0.000928,0.534450,3.116140,2.043080,0.118774
05/13/2015,08:53:32.230,0.100000,10,,Zero record,1Hz,20.036251,0.985887,0.991596,28.707088,0.000000,0.000000,0.000000,0.578114,0.015789,0.000939,0.514297,3.192510,1.957260,0.109699
05/13/2015,08:53:33.230,0.100000,10,,Zero record,1Hz,20.102976,0.985892,0.991685,28.643702,0.000000,0.000000,0.000000,0.548107,0.015142,0.000810,0.484234,3.000150,1.871470,0.117307
05/13/2015,08:53:34.230,0.100000,10,,Zero record,1Hz,20.122684,0.985888,0.991643,28.617912,0.000000,0.000000,0.000000,0.558550,0.014710,0.000768,0.429914,2.820530,1.702030,0.127928
05/13/2015,08:53:35.230,0.100000,10,,Zero record,1Hz,20.106918,0.985892,0.991623,28.585119,0.000000,0.000000,0.000000,0.497216,0.014297,0.000757,0.411235,2.653740,1.687980,0.135901
05/13/2015,08:53:36.230,0.100000,10,,Zero record,1Hz,20.140129,0.985910,0.991686,28.551821,0.000000,0.000000,0.000000,0.439796,0.013856,0.000693,0.365043,2.807490,1.616490,0.130564
05/13/2015,08:53:37.230,0.100000,10,,Zero record,1Hz,20.161385,0.985874,0.991570,28.548765,0.000000,0.000000,0.000000,0.471122,0.013434,0.000682,0.340271,2.653470,1.401404,0.140584
05/13/2015,08:53:38.230,0.100000,10,,Zero record,1Hz,20.063953,0.985834,0.991677,28.542101,0.000000,0.000000,0.000000,0.455456,0.013284,0.000693,0.334287,2.320390,1.358233,0.158314
05/13/2015,08:53:39.230,0.100000,10,,Zero record,1Hz,20.084686,0.985962,0.991652,28.524971,0.000000,0.000000,0.000000,0.439795,0.012880,0.000639,0.313003,2.396780,1.401130,0.159526
05/13/2015,08:53:40.230,0.100000,10,,Zero record,1Hz,20.071232,0.985875,0.991768,28.515224,0.000000,0.000000,0.000000,0.425440,0.012533,0.000639,0.241664,2.486170,1.200129,0.155684
05/13/2015,08:53:41.230,0.100000,10,,Zero record,1Hz,20.177231,0.985919,0.991767,28.509714,0.000000,0.000000,0.000000,0.400645,0.012280,0.000704,0.236509,2.550800,1.128348,0.140942
05/13/2015,08:53:42.230,0.100000,10,,Zero record,1Hz,20.130011,0.985949,0.991725,28.489311,0.000000,0.000000,0.000000,0.407173,0.011924,0.000597,0.204115,2.358440,0.999134,0.131567
