%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,47,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0047,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
,,,,,,,°C,Bar A,Bar A,%,kg/hr,kg/hr,kW,ppm,%,%,ppm,ppm,ppm,Nm
05/11/2015,13:48:52.860,0.100000,10,,ADX_Roadfile,1Hz,21.716270,0.970698,0.975330,31.075138,0.505176,1175.231934,-2.117153,0.121072,0.056343,0.000250,1.806620,-6.153510,1.721880,-13.746028
05/11/2015,13:48:53.860,0.100000,10,,ADX_Roadfile,1Hz,21.747055,0.970690,0.975272,31.121548,1.407483,3267.671143,-3.967330,0.119756,0.056159,0.000371,1.794240,-5.974630,1.707390,-28.879688
05/11/2015,13:48:54.860,0.100000,10,,ADX_Roadfile,1Hz,21.840715,0.970741,0.975183,31.133202,2.555950,5952.172852,-3.920061,0.147392,0.056206,0.000349,1.764540,-6.166190,1.707390,-38.258369
05/11/2015,13:48:55.860,0.100000,10,,ADX_Roadfile,1Hz,21.728794,0.970774,0.975272,31.157806,3.344186,7787.698242,-2.474816,0.114492,0.056024,0.000283,1.763180,-5.770660,1.605960,-32.110012
05/11/2015,13:48:56.860,0.100000,10,,ADX_Roadfile,1Hz,21.778734,0.970708,0.975232,31.167149,3.183510,5470.044922,-1.184495,0.111860,0.055986,0.000382,1.778910,-5.924140,2.969500,-16.569613
05/11/2015,13:48:57.860,0.100000,10,,ADX_Roadfile,1Hz,21.741482,0.970813,0.975309,31.167959,2.931566,830.514526,-0.503835,0.114492,0.056072,0.000492,1.775950,-5.910940,81.599899,-6.751281
05/11/2015,13:48:58.860,0.100000,10,,ADX_Roadfile,1Hz,21.760149,0.970714,0.975502,31.155001,3.103206,219.474609,0.217081,1.179130,0.056092,0.000283,1.800200,-5.795780,630.669006,3.047097
05/11/2015,13:48:59.860,0.100000,10,,ADX_Roadfile,1Hz,21.760208,0.970891,0.975409,31.143288,3.306388,89.451836,-0.019327,15.664320,0.102633,0.002245,5.343020,-3.639520,1652.160034,-0.261917
05/11/2015,13:49:00.860,0.100000,10,,ADX_Roadfile,1Hz,21.708363,0.970915,0.975486,31.147650,3.333262,64.363182,-0.311476,60.253601,0.564969,0.028443,67.803001,1.400390,2639.729980,-4.319453
05/11/2015,13:49:01.860,0.100000,10,,ADX_Roadfile,1Hz,21.754412,0.970851,0.975402,31.146278,3.235884,60.843460,-0.455181,111.349304,1.741490,0.090010,310.283997,6.354560,3310.510010,-6.386060
05/11/2015,13:49:02.860,0.100000,10,,ADX_Roadfile,1Hz,21.721256,0.970731,0.975409,31.128586,3.126696,58.967819,-0.499904,136.108994,3.596920,0.133727,725.776978,11.308140,3622.939941,-7.149810
05/11/2015,13:49:03.860,0.100000,10,,ADX_Roadfile,1Hz,21.724043,0.970740,0.975352,31.101925,2.993492,51.343422,-0.311119,137.119003,5.856630,0.131765,1080.847046,13.606000,3253.179932,-4.510792
05/11/2015,13:49:04.860,0.100000,10,,ADX_Roadfile,1Hz,21.730429,0.970749,0.975489,31.053463,2.837205,44.878593,-0.193448,125.880997,7.873380,0.104010,1121.839966,13.376400,2541.219971,-2.833361
05/11/2015,13:49:05.860,0.100000,10,,ADX_Roadfile,1Hz,21.754297,0.970781,0.975327,31.044989,2.685022,41.304581,-0.218322,120.231003,9.518080,0.074612,927.614014,13.631701,1886.349976,-3.277892
05/11/2015,13:49:06.860,0.100000,10,,ADX_Roadfile,1Hz,21.811426,0.970775,0.975436,31.054270,2.547994,39.035473,-0.494002,122.139000,10.877200,0.052493,690.270996,14.550600,1417.650024,-7.533414
05/11/2015,13:49:07.860,0.100000,10,,ADX_Roadfile,1Hz,21.719896,0.970718,0.975327,31.035027,2.434528,37.301151,-0.787760,123.393997,11.945200,0.037714,500.760986,16.031500,1098.162964,-12.236702
05/11/2015,13:49:08.860,0.100000,10,,ADX_Roadfile,1Hz,21.732946,0.970727,0.975386,31.027422,2.341544,36.135834,-0.888147,123.127998,12.722200,0.027432,365.609009,17.512699,883.534973,-13.999681
05/11/2015,13:49:09.860,0.100000,10,,ADX_Roadfile,1Hz,21.728487,0.970792,0.975457,31.055019,2.265515,35.128357,-0.789546,123.320999,13.226700,0.020280,270.080994,18.636200,734.557983,-12.800913
05/11/2015,13:49:10.860,0.100000,10,,ADX_Roadfile,1Hz,21.760469,0.970732,0.975360,31.089220,2.176444,33.967804,-0.846595,123.385002,13.555099,0.015113,202.602997,19.441101,626.340027,-13.719543
05/11/2015,13:49:11.860,0.100000,10,,ADX_Roadfile,1Hz,21.824003,0.970764,0.975349,31.122673,2.105014,32.875267,-0.655756,122.651001,13.769000,0.011288,154.277008,19.070000,548.080994,-10.309527
05/11/2015,13:49:12.860,0.100000,10,,ADX_Roadfile,1Hz,21.788958,0.970681,0.975449,31.131083,2.076750,32.650085,-0.521160,121.511002,13.880300,0.008562,119.228996,19.032499,506.721985,-7.906967
05/11/2015,13:49:13.860,0.100000,10,,ADX_Roadfile,1Hz,21.743391,0.970773,0.975542,31.130272,2.120175,33.978333,-0.339019,120.386002,13.932600,0.007046,93.865097,18.317101,492.536987,-5.049235
05/11/2015,13:49:14.860,0.100000,10,,ADX_Roadfile,1Hz,21.786812,0.970881,0.975628,31.168583,2.200202,35.640751,-0.450366,118.959999,13.935500,0.005705,75.101097,17.716499,523.190002,-6.639666
05/11/2015,13:49:15.860,0.100000,10,,ADX_Roadfile,1Hz,21.840603,0.970869,0.975426,31.181479,2.272348,35.867966,-0.185705,117.999001,13.898400,0.004471,60.764000,17.601999,568.767029,-3.159743
05/11/2015,13:49:16.860,0.100000,10,,ADX_Roadfile,1Hz,21.770611,0.970815,0.975251,31.158361,2.310570,36.565784,1.263612,118.904999,13.846700,0.003504,49.437000,16.874701,580.151001,15.632002
05/11/2015,13:49:17.860,0.100000,10,,ADX_Roadfile,1Hz,21.787216,0.970754,0.974480,31.145908,2.676595,43.528111,8.373219,120.449997,13.802200,0.003029,40.350201,16.249001,574.627014,70.000938
05/11/2015,13:49:18.860,0.100000,10,,ADX_Roadfile,1Hz,21.870480,0.970714,0.973960,31.127594,4.427395,71.592354,25.945776,122.431000,13.793000,0.001987,33.146999,15.546900,601.148010,157.851471
05/11/2015,13:49:19.860,0.100000,10,,ADX_Roadfile,1Hz,21.820642,0.970647,0.973715,31.123173,9.039807,140.643173,57.703491,125.058998,13.804900,0.002105,27.544100,15.317100,606.934021,269.644684
05/11/2015,13:49:20.860,0.100000,10,,ADX_Roadfile,1Hz,21.867632,0.970564,0.973597,31.100935,17.033545,256.088531,90.757492,126.398003,13.807799,0.001808,23.039499,14.486900,571.731995,359.749725
05/11/2015,13:49:21.860,0.100000,10,,ADX_Roadfile,1Hz,21.848967,0.970607,0.973547,31.041061,26.173569,386.723999,116.116615,128.955994,13.814300,0.001115,19.481199,14.282700,528.231018,413.386383
05/11/2015,13:49:22.860,0.100000,10,,ADX_Roadfile,1Hz,21.797598,0.970486,0.973477,30.973415,33.869900,489.402802,130.793747,150.216003,13.845400,0.000724,16.426901,13.338700,598.734009,435.401428
05/11/2015,13:49:23.860,0.100000,10,,ADX_Roadfile,1Hz,21.954319,0.970582,0.973509,30.991045,38.912560,532.815369,134.478531,194.296005,13.982300,0.011838,28.174099,11.372150,946.244995,444.670166
05/11/2015,13:49:24.860,0.100000,10,,ADX_Roadfile,1Hz,21.901134,0.970569,0.973660,30.983383,41.770916,531.796814,127.466240,201.847992,14.286800,0.295440,437.320007,6.469530,1675.489990,440.742157
05/11/2015,13:49:25.860,0.100000,10,,ADX_Roadfile,1Hz,21.900751,0.970699,0.973871,30.987497,42.391323,508.227356,111.267929,236.335999,14.039600,1.740833,2388.899902,3.175080,2284.280029,414.487549
05/11/2015,13:49:26.860,0.100000,10,,ADX_Roadfile,1Hz,21.882786,0.970723,0.974562,31.023123,39.758583,465.063293,85.327904,257.691010,12.480000,4.726070,-598133.562500,6.738210,2413.510010,348.068054
