,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,
1,328.48,6.92,-0.092079,111.581001,3.1204200000000004e-06,2.2406040000000003,98.7028,21.630354,22.000578,0.037004444444444444,0.00032848,6.92e-06,-9.2079e-08,0.000112581001,0.6223900000000001,2.2406040000000003,2.5837857272314175,0.005759186104876613,111.581001,-0.0,-9.2079e-08,0.000112581001,0.02149136740331492,28.90252512680391,0.005759186104876613,0.005759186104876613,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0001107690907983803,0.021534104624747887,0.005792546457949086,0.005792546457949086,0.0003728403052106713,0.20823876726626414,0.0003728403052106713,1.0001834321835872,0.005722522768976178,7.561054169484709e-05,0.005755458390439217,1.0059399458515759,-0.00028473656593263675,-0.00018448807860243583,0.005722522768976178,0.005722522768976178,0.005722522768976178,0.005722522768976178,0.005722522768976178,6.95982776975501e-06,0.00011322895622927763,-9.26089568217866e-08,-1.6452330433740125e-23,0.0003303705530118094,1.6882513392632925e-06,0.005722522768976178,-9.260895686426691e-08,6.92e-06,-9.2079e-08,-0.0,-9.2079e-08,0.00032848,-7.269112809409158e-08,0.02153625124656557,3.364188969216046e-05,4.17436925320667e-06,-7.202135252859848e-08,0.00031133322878095177,3.310044768512954e-05
2,2499.44,7.95,-0.205617,112.227005,3.21765e-06,35.378963,98.7166,21.597604999999998,22.070593,0.5362169444444445,0.00249944,7.95e-06,-2.05617e-07,0.000113227005,9.827489722222222,35.378963,2.5786144842071286,0.005765144948756385,112.227005,-0.0,-2.05617e-07,0.000113227005,0.3393470207949662,28.902459875616184,0.005765144948756385,0.005765144948756385,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00011131614520433948,0.340022605844469,0.005798574571658167,0.005798574571658167,0.00037283807064421634,0.20823751921620773,0.00037283807064421634,0.9839557458328856,0.007720784866712734,0.002265682039724523,0.007780859200382715,0.9916117669195006,0.015060155024228377,0.016169092243093673,0.007720784866712734,0.007720784866712734,0.007720784866712734,0.007720784866712734,0.007720784866712734,8.011857830460108e-06,0.00011410800838098042,-2.0721687692135545e-07,-1.542568759323782e-24,0.0025188877907356593,2.1984579154435896e-06,0.007720784866712734,-2.0721687692750938e-07,7.95e-06,-2.05617e-07,-0.0,-2.05617e-07,0.00249944,-1.6234599846021186e-07,0.34039717050117885,0.0005347873536499063,7.57997423443678e-05,-2.5423613934819122e-06,0.037443383990734984,0.0005257620892854794
3,23072.99,483.56000000000006,3.720597,181.309998,1.336561e-05,74.642776,98.706,21.596458,22.110083,1.0572494444444445,0.02307299,0.00048356000000000007,3.720597e-06,0.00018230999800000002,20.734104444444444,74.642776,2.5784335308684425,0.0057756751745065464,181.309998,0.0,3.720597e-06,0.00018230999800000002,0.7159566451810927,28.90234456637985,0.0057756751745065464,0.0057756751745065464,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00017009633640155476,0.7173848611770767,0.005809227384896557,0.005809227384896557,0.00037283412180956,0.20823531371307547,0.00037283412180956,0.8309657153669511,0.026513564214602908,0.023560204628656743,0.027235679144773917,0.8535976309798536,0.16238773351799493,0.17363804817654457,0.00821722713286476,0.026513564214602908,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0004875664442142845,0.00018727533461412779,3.7514232973040237e-06,-4.349587044903138e-25,0.02326415686098128,0.00013541725189425633,0.00821722713286476,3.75142329730548e-06,0.00047463931998690753,3.6519596948162133e-06,0.0,3.6519596948162133e-06,0.022647341144149055,2.88414875532185e-06,0.7253286817296526,0.0018348074926890546,0.009643023465442406,9.624147322903188e-05,0.7229337625356831,0.0017118865445247312
4,54156.5,4771.3,33.884899,2388.375,7.510060099999999e-05,95.429771,98.70389999999999,21.506634,22.139614,1.5372822222222222,0.0541565,0.0047713,3.3884898999999995e-05,0.002389375,26.508269722222224,95.429771,2.5642971221340467,0.005751803977893342,2388.375,0.0,3.3884898999999995e-05,0.002389375,0.915340805325353,28.902605963382832,0.005751803977893342,0.005751803977893342,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0023410133644214863,0.9171584650811754,0.005785078616089793,0.005785078616089793,0.00037284307350829,0.20824031341585014,0.00037284307350829,0.5921298289426774,0.055549362949241655,0.061563397508302364,0.05881658686759717,0.6269568841959047,0.3990711055751237,0.43185970242431815,0.00821722713286476,0.055549362949241655,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00481083169693061,0.0025299098799013865,3.416564587355489e-05,4.231175053825197e-23,0.05460520335863417,0.001395733640594688,0.00821722713286476,3.416564587227349e-05,0.00454359306073969,3.226776600931931e-05,0.0,3.226776600931931e-05,0.051571919098348254,2.5469076360916023e-05,0.9464679375818557,0.031378731954086324,0.12045365798351615,0.00110899313322279,2.1481550939657956,0.03074361741589982
5,79838.1,7574.71,35.785202000000005,7476.959961,0.00011895999899999999,97.73410799999999,98.7144,21.625662,22.227383,1.563226666666667,0.07983810000000001,0.00757471,3.5785202e-05,0.007477959960999999,27.148363333333332,97.73410799999999,2.583044279261708,0.0058162045761417725,7476.959961,0.0,3.5785202e-05,0.007477959960999999,0.9374434852670349,28.90190075686783,0.0058162045761417725,0.0058162045761417725,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.007456187992429239,0.9393279549921016,0.005850230714796658,0.005850230714796658,0.0003728189232839468,0.20822682503255,0.0003728189232839468,0.4051700204960455,0.07791912538879203,0.09586251442401886,0.08450356961260588,0.4394083334690797,0.5916874512644419,0.6450952360885309,0.00821722713286476,0.07791912538879203,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007637468815787613,0.00810987426996261,3.6081693469672185e-05,-2.856113934400342e-23,0.08049958336057483,0.0022259233580203728,0.00821722713286476,3.6081693470586214e-05,0.007042363925655669,3.327023947281164e-05,0.0,3.327023947281164e-05,0.07422712623095667,2.6300699685915877e-05,0.9879824311713048,0.10251266520997887,0.19488676440045455,0.0011954358594517813,3.2274409352488846,0.10221420111860947
6,102742.1,4755.15,21.162399,9948.900391,8.3682701e-05,94.523094,98.7071,21.562407999999998,22.244352,1.5461850000000001,0.1027421,0.00475515,2.1162399e-05,0.009949900390999999,26.256415,94.523094,2.5730667791396296,0.005798590289319429,9948.900391,0.0,2.1162399e-05,0.009949900390999999,0.9066441643646409,28.902093638768964,0.005798590289319429,0.005798590289319429,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.01000421102722835,0.9084606578389851,0.005832410045573017,0.005832410045573017,0.0003728255286415052,0.2082305142568535,0.0003728255286415052,0.26971336161719345,0.09423402600173796,0.11898511568129,0.1040379398633778,0.2977737835532968,0.7425246078684237,0.8062641557843023,0.00821722713286476,0.09423402600173796,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.004794547888390947,0.01098506751673712,2.133773602067979e-05,-1.440130507308645e-22,0.10359335008712024,0.0013543686435337255,0.00821722713286476,2.1337736023405434e-05,0.004342738338564419,1.9326995252157625e-05,0.0,1.9326995252157625e-05,0.09383133164140342,1.5271910267512465e-05,0.9641224488003431,0.13310552897956596,0.11727637060969102,0.0006773845921021556,3.9813147188832527,0.13383207353582405
7,113391.0,2985.4599999999996,18.444098999999998,9970.299805,5.0544399e-05,90.488518,98.70200000000001,21.583873999999998,22.315147,1.5336091666666665,0.113391,0.0029854599999999997,1.8444099e-05,0.009971299805,25.135699444444445,90.488518,2.5764489792091125,0.005824992169262151,9970.299805,0.0,1.8444099e-05,0.009971299805,0.8679454228054021,28.901804529999005,0.005824992169262151,0.005824992169262151,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.010062921507758508,0.8696930815636276,0.005859121506154255,0.005859121506154255,0.0003728156279365267,0.2082249845151089,0.0003728156279365267,0.21136009562763147,0.10140509940491772,0.12804724484203647,0.11284851419808417,0.23521176848606856,0.8108181581677063,0.877636745812831,0.00821722713286476,0.10140509940491772,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0030101954596615287,0.011096546173454902,1.8596914065955596e-05,-5.469012211038651e-23,0.11433047951841215,0.0008392447081151614,0.00821722713286476,1.8596914066857737e-05,0.0027049462899775395,1.6711092147283317e-05,0.0,1.6711092147283317e-05,0.10273678587783565,1.321317400688459e-05,0.9252475756748204,0.12801324235453765,0.07010213764417596,0.0005624382719893106,4.183409372047612,0.12918949735333718
8,120086.99,2298.79,18.6707,8184.040039,3.5935001e-05,89.470703,98.7078,21.596632,22.418831,1.501519722222222,0.12008699,0.0022987899999999998,1.86707e-05,0.008185040039,24.852973055555555,89.470703,2.578460980791369,0.005856282985585329,8184.040039,0.0,1.86707e-05,0.008185040039,0.8581827712553713,28.901461885860112,0.005856282985585329,0.005856282985585329,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.008266449696966622,0.8599209671021777,0.005890781066516981,0.005890781066516981,0.0003728038938804055,0.2082184308100841,0.0003728038938804055,0.17521692855942936,0.10609060168967026,0.13216424900812082,0.11868160451767083,0.19601195475800134,0.8554490818319038,0.9226696497409285,0.00821722713286476,0.10609060168967026,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0023178361863881018,0.009156453723765319,1.8825392526153464e-05,-5.989500075603092e-24,0.12108194786731542,0.0006432205255925489,0.00821722713286476,1.882539252625356e-05,0.0020719355507671133,1.6828195306099102e-05,0.0,1.6828195306099102e-05,0.10823629116431466,1.3315686007054333e-05,0.9148962574390662,0.10390533018095836,0.05309611589086853,0.0005604606830741486,4.358039756322129,0.10493878845979827
9,125208.99999999999,2037.67,25.4284,6696.949707,2.8815201e-05,86.723907,98.71969999999999,21.627951,22.433193,1.4810675,0.125209,0.00203767,2.54284e-05,0.006697949707,24.089974166666664,86.723907,2.583405972645804,0.0058705653260409055,6696.949707,0.0,2.54284e-05,0.006697949707,0.8318361245395948,28.9013054898046,0.0058705653260409055,0.0058705653260409055,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.006765228275571612,0.8335254673933256,0.005905232378484249,0.005905232378484249,0.0003727985380027347,0.20821543944528736,0.0003727985380027347,0.14687569922450655,0.1097681346824947,0.1354312368451075,0.12330285957758784,0.16498589294425792,0.8906439042386903,0.958316966637573,0.00821722713286476,0.1097681346824947,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0020545527264032317,0.007523826059216316,2.563908216152366e-05,-3.362240642358221e-24,0.12624639530492598,0.0005691020310627618,0.00821722713286476,2.5639082161600046e-05,0.0018290283060245637,2.2824727937749985e-05,0.0,2.2824727937749985e-05,0.11238856398191541,1.806671826465202e-05,0.886960128973286,0.08243110988846178,0.04544009008114575,0.0007372132375816216,4.387050708663415,0.08325910163543906
