%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,Analysis of Test Data,Calibration,Transient,3,51,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0051,1065 Span,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
,,,,,,,°C,Bar A,Bar A,%,kg/hr,kg/hr,kW,ppm,%,%,ppm,ppm,ppm,Nm
05/13/2015,08:31:13.500,0.100000,10,,ADX_Roadfile,1Hz,19.610741,0.985765,0.990813,29.254030,0.126302,389.094116,-3.975737,2.851510,0.068142,0.000620,0.522323,0.123888,8.950690,-27.497156
05/13/2015,08:31:14.500,0.100000,10,,ADX_Roadfile,1Hz,19.549223,0.985717,0.990855,29.201639,1.982379,6096.175781,-7.563852,2.830620,0.067976,0.000609,0.542639,0.407681,8.979320,-55.434452
05/13/2015,08:31:15.500,0.100000,10,,ADX_Roadfile,1Hz,19.553486,0.985747,0.990967,29.176104,3.641153,11162.433594,-7.605160,2.808430,0.068084,0.000620,0.523433,0.368856,9.065160,-74.700394
05/13/2015,08:31:16.500,0.100000,10,,ADX_Roadfile,1Hz,19.517759,0.985736,0.991028,29.138292,5.116626,15737.156250,-4.404368,2.761410,0.067653,0.000598,0.520142,0.291712,9.036530,-49.860794
05/13/2015,08:31:17.500,0.100000,10,,ADX_Roadfile,1Hz,19.555006,0.985751,0.990965,29.064594,5.171571,6749.688965,-2.106539,2.807130,0.067902,0.000555,0.513542,0.047257,9.179600,-22.188435
05/13/2015,08:31:18.500,0.100000,10,,ADX_Roadfile,1Hz,19.561472,0.985734,0.991034,29.002361,5.693012,241.925751,0.004389,2.760100,0.067866,0.000555,0.503625,-0.029374,57.553440,-0.052839
05/13/2015,08:31:19.500,0.100000,10,,ADX_Roadfile,1Hz,19.486963,0.985771,0.990991,28.929480,6.100226,-34.246742,0.812551,2.865820,0.067663,0.000598,0.507140,0.291201,1299.118042,7.170415
05/13/2015,08:31:20.500,0.100000,10,,ADX_Roadfile,1Hz,19.642477,0.985793,0.990918,28.885061,5.999723,-33.817268,1.003133,4.551830,0.074004,0.000735,1.140669,0.291457,5509.930176,8.414000
05/13/2015,08:31:21.500,0.100000,10,,ADX_Roadfile,1Hz,19.601933,0.985755,0.991126,28.843140,5.495416,218.331879,0.618839,6.805450,0.166564,0.006190,14.889640,0.497341,11440.099609,5.075998
05/13/2015,08:31:22.500,0.100000,10,,ADX_Roadfile,1Hz,19.588884,0.985798,0.991060,28.823017,5.098429,168.435181,0.296909,8.634880,0.315971,0.015122,61.516998,0.638593,17881.300781,2.461108
05/13/2015,08:31:23.500,0.100000,10,,ADX_Roadfile,1Hz,19.553265,0.985745,0.990997,28.813299,4.822544,119.105820,-0.130715,17.020599,0.478907,0.024651,132.807999,0.522624,22523.699219,-1.134839
05/13/2015,08:31:24.500,0.100000,10,,ADX_Roadfile,1Hz,19.589642,0.985788,0.991062,28.815416,4.623040,88.216316,-0.496129,31.167601,1.219646,0.059519,265.441010,0.882532,23956.900391,-4.480813
05/13/2015,08:31:25.500,0.100000,10,,ADX_Roadfile,1Hz,19.567652,0.985774,0.991195,28.796730,4.399263,69.348564,-0.832980,46.376400,2.897580,0.118486,546.372986,7.190080,22865.300781,-7.984076
05/13/2015,08:31:26.500,0.100000,10,,ADX_Roadfile,1Hz,19.574158,0.985759,0.991235,28.793928,4.162009,58.509876,-0.869648,72.160896,5.164010,0.203146,1039.806030,22.808001,20768.500000,-8.636713
05/13/2015,08:31:27.500,0.100000,10,,ADX_Roadfile,1Hz,19.612879,0.985769,0.991281,28.807135,3.893426,51.685852,-0.559923,119.777603,7.449770,0.395099,1904.160034,42.179298,18689.699219,-5.657259
05/13/2015,08:31:28.500,0.100000,10,,ADX_Roadfile,1Hz,19.597406,0.985798,0.991206,28.771248,3.646155,47.193150,-0.375312,185.867996,9.205960,0.820345,3657.719971,55.392998,16849.599609,-3.898844
05/13/2015,08:31:29.500,0.100000,10,,ADX_Roadfile,1Hz,19.566990,0.985730,0.991190,28.776855,3.450468,44.786633,-0.276234,264.039001,10.130650,1.519070,-899487.250000,60.753101,15337.099609,-2.953218
05/13/2015,08:31:30.500,0.100000,10,,ADX_Roadfile,1Hz,19.607594,0.985731,0.991211,28.799532,3.329252,44.344337,-0.606362,345.298004,10.497100,2.372460,-1000004.000000,60.650101,14159.900391,-6.725004
05/13/2015,08:31:31.500,0.100000,10,,ADX_Roadfile,1Hz,19.558901,0.985795,0.991116,28.806759,3.229452,44.703873,-0.587739,410.023987,10.602600,3.123740,-1000004.000000,58.091900,13137.500000,-6.680009
05/13/2015,08:31:32.500,0.100000,10,,ADX_Roadfile,1Hz,19.537031,0.985749,0.991158,28.804642,3.157678,44.591595,-0.423973,440.536011,10.628100,3.604540,-1000004.000000,55.701801,12115.000000,-4.882931
05/13/2015,08:31:33.500,0.100000,10,,ADX_Roadfile,1Hz,19.530567,0.985727,0.991261,28.801468,3.067566,43.510235,-0.343027,442.263000,10.696301,3.831810,-1000004.000000,53.966301,11224.099609,-4.026592
05/13/2015,08:31:34.500,0.100000,10,,ADX_Roadfile,1Hz,19.542219,0.985797,0.991279,28.809252,2.999362,42.881031,0.498594,430.175995,10.844200,3.854480,-1000004.000000,52.255798,10498.500000,5.870083
