%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,Date,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_1065,N_FLAG4,N_FLAG5
template.tmp,C02N,Tank01,Test Cell Preparation,None,None,17,67,P311478,BGC_TEST,Garling,Blazevski,none,LY7,none,P311478_BGC_TEST_0067,,,600,6400,0.094,6,0.0856,0.5,142,ULS Diesel,12 May 2015,0,0,0,0,0.8445,15,0.841,20,0,0,0,0,42.3,0,1,0,0,0,0,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
,,,,,,,°C,Bar A,Bar A,%,kg/h,kg/hr,kW,ppm,%,%,ppm,ppm,ppm,Nm
05/12/2015,20:03:18.680,0.100000,300,,,manual,99.721344,0.976447,0.975262,44.025581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000174
05/12/2015,20:11:06.460,0.100000,300,,,manual,100.152550,0.976519,0.975332,44.814983,0.000000,0.000000,-0.155839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.133398
05/12/2015,20:13:41.860,0.100000,300,,,manual,100.089256,0.976590,0.975415,45.048866,0.000000,0.000000,-0.157623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.157745
05/12/2015,20:16:55.360,0.100000,300,,,manual,100.099510,0.976700,0.975507,45.264145,0.000000,0.000000,-0.159687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.185825
05/12/2015,20:19:10.960,0.100000,300,,,manual,100.105438,0.976764,0.975576,45.269615,0.000000,0.000000,-0.161656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.212966
05/12/2015,20:23:21.160,0.100000,300,,,manual,100.154686,0.976783,0.975603,45.336231,0.000000,0.000000,-0.164168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.247260
05/12/2015,20:25:39.160,0.100000,300,,,manual,100.196808,0.976774,0.975582,45.423653,0.000000,0.000000,-0.165866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.270614
05/12/2015,20:27:43.460,0.100000,300,,,manual,100.202614,0.976740,0.975551,45.362564,0.000000,0.000000,-0.167647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.295150
05/12/2015,20:31:05.790,0.100000,300,,,manual,98.976952,0.976727,0.975539,45.295536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018
