0,
1,111.47486658983892
2,112.12120609880222
3,181.24007807689267
4,2389.451342469591
5,7480.679113521655
6,9953.903371750244
7,9975.313899760695
8,8188.126420987623
9,6700.263753002696
10,5905.361380407467
11,5408.943538418579
12,5105.956670689969
13,4939.710217667536
14,4868.222913257702
15,4946.453464025417
16,5264.4285800174475
17,5759.215693509994
18,6217.933789903669
19,6409.212769082861
20,6267.089189024486
21,5935.877220902851
22,5365.851344652543
23,4690.8207674165415
24,4149.369783132881
25,3674.3033564695857
26,3265.270962472338
27,2931.677875333469
28,2812.966107133794
29,2968.096683005451
30,3934.658474444462
31,5057.93125313231
32,5321.167993931396
33,4817.806606611252
34,4119.034212213795
35,3523.9753225537993
36,2990.138153532425
37,2512.39015889157
38,1975.951664545869
39,1401.863743725152
40,1019.1210584767185
41,806.2145206284354
42,804.8468066605482
43,1500.5349580554998
44,1964.2356218546172
45,1459.7837014486613
46,938.8683410206571
47,643.1198496674184
48,489.3360118752553
49,430.70358631616966
50,420.95350013507016
51,393.4392477367798
52,338.72383446316235
53,294.0146213170655
54,265.6568830729407
55,260.85440314927115
56,313.8979285610987
57,476.56836730702946
58,634.4683257399979
59,758.0744805712784
60,801.0358074054806
61,698.1603837082705
62,509.1112610273152
63,446.81393905381793
64,642.6545811507609
65,1203.2716423707216
66,1806.113503100246
67,1989.44866071388
68,1289.6254278357221
69,837.1886069950855
70,755.196033395517
71,604.4177527607513
72,670.1038278051608
73,1013.4560698326133
74,830.6691708150323
75,631.2846661312371
76,721.8356983488703
77,584.0721695534684
78,343.47327785605074
79,221.5440034781692
80,161.67692902406614
81,130.78589376849257
82,110.93458513464718
83,105.02452027370573
84,145.3084312856947
85,190.36482464988646
86,221.14780181348684
87,367.8629533148571
88,335.27004563277853
89,243.2162493439777
90,192.76806515018254
91,162.79449814403657
92,138.4988965181017
93,107.87369325349795
94,77.86021953213898
95,58.19580991587452
96,47.81752064025963
97,46.858924041479725
98,52.741375568590605
99,61.74034785329476
100,65.53611920369575
101,59.38042283767302
102,50.37004663329783
103,45.69602038876545
104,42.6795545687807
105,38.30438545826972
106,33.385530125183166
107,30.303831443412907
108,29.301409095084814
109,28.853077370162143
110,28.35611940379961
111,27.70167868957432
112,26.720470353247002
113,25.954872938589034
114,25.432501780469682
115,25.14585398420453
116,24.967460381707234
117,24.03377671500389
118,22.741303804065566
119,21.63873246930907
120,21.066034186836987
121,21.32366992320559
122,20.69444229686501
123,19.826992011307688
124,18.976250399070793
125,18.36953545886092
126,18.014951397498155
127,17.70879247318381
128,17.229842854790988
129,17.051152098043623
130,16.978512391432282
131,16.74459196546571
132,16.517874278375412
133,16.232526156759555
134,16.03912476385469
135,15.99910498995388
136,15.887045821058022
137,15.510551386219575
138,15.187683788584804
139,14.990382371212695
140,14.772768409783625
141,14.885426889776422
142,14.556756279850726
143,14.548051761414337
144,14.399574688315482
145,14.27160826210697
146,14.056196443790368
147,13.907019007139164
148,13.926429082732946
149,13.934733393425134
150,14.094016075617438
151,14.009172033846662
152,14.232988214791497
153,13.878404153428736
154,13.787156787750733
155,13.715019341858365
156,13.507211470681598
157,13.499607523541766
158,13.347228424936946
159,13.689506098165502
160,13.785155749029727
161,13.344027763502694
162,13.094097026729331
163,13.111706167474209
164,13.481298019244537
165,13.68130183940937
166,13.824976419577801
167,13.905518228098407
168,13.990062114061027
169,13.441277244824361
170,13.071785444990082
171,17.814747473461225
172,35.23189055409672
173,44.492396598598006
174,46.21198922349693
175,42.8912654659828
176,30.810893654797177
177,20.029796285162572
178,15.163371168124547
179,13.568843463288673
180,13.626673482325828
