,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,
1,304.7724906672275,6.911169715014887,-0.755765510593643,110.47486658983892,2.917255014006954e-06,2.2406040000000003,98.7028,21.630354,22.000578,0.037004444444444444,0.00030477249066722747,6.911169715014888e-06,-7.55765510593643e-07,0.00011147486658983892,0.6223900000000001,2.2406040000000003,2.5837857272314175,0.005759186104876613,110.47486658983892,-0.0,-7.55765510593643e-07,0.00011147486658983892,0.02149136740331492,28.90252512680391,0.005759186104876613,0.005759186104876613,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00010987333293527433,0.021534104624747887,0.005792546457949086,0.005792546457949086,0.0003728403052106713,0.20823876726626414,0.0003728403052106713,1.0003634811952145,0.005700693099091582,5.063959716610331e-05,0.0057333772266234696,1.0060989420097664,-0.000453758513479723,-0.0003655652972350421,0.005700693099091582,0.005700693099091582,0.005700693099091582,0.005700693099091582,0.005700693099091582,6.9507940561190895e-06,0.00011211399401983948,-7.600985991492281e-07,-1.352695372116715e-23,0.0003065198663540867,1.7641532578980988e-06,0.005700693099091582,-7.60098599434066e-07,6.911169715014888e-06,-7.55765510593643e-07,-0.0,-7.55765510593643e-07,0.00030477249066722747,-5.966338420232522e-07,0.021535993125757987,3.3310951083800804e-05,4.1689925701832905e-06,-5.911293768014996e-07,0.0002888597976064076,3.2832380345317185e-05
2,2484.9783900310217,7.939855380689068,-0.869406738255624,111.12120609880222,3.009245305635047e-06,35.378963,98.7166,21.597604999999998,22.070593,0.5362169444444445,0.002484978390031022,7.939855380689068e-06,-8.694067382556239e-07,0.00011212120609880222,9.827489722222222,35.378963,2.5786144842071286,0.005765144948756385,111.12120609880222,-0.0,-8.694067382556239e-07,0.00011212120609880222,0.3393470207949662,28.902459875616184,0.005765144948756385,0.005765144948756385,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00011042657708536252,0.340022605844469,0.005798574571658167,0.005798574571658167,0.00037283807064421634,0.20823751921620773,0.00037283807064421634,0.9840665642974488,0.007707515747103443,0.0022499502726154056,0.007767382967454114,0.9917101861372604,0.014956105352075625,0.016057196793080677,0.007707515747103443,0.007707515747103443,0.007707515747103443,0.007707515747103443,0.007707515747103443,8.001527277957717e-06,0.0001129920944428109,-8.761597533265497e-07,-1.5086252359504312e-24,0.002504280168867729,2.1956454773070942e-06,0.007707515747103443,-8.761597533515594e-07,7.939855380689068e-06,-8.694067382556239e-07,-0.0,-8.694067382556239e-07,0.002484978390031022,-6.864447248532238e-07,0.34039452252052643,0.0005295603876080562,7.57024289745073e-05,-1.0749738261378716e-05,0.03722644922594041,0.0005215564744462751
3,23146.14906146485,482.94295193534674,3.0603769379026446,180.24007807689267,1.2610333445409066e-05,74.642776,98.706,21.596458,22.110083,1.0572494444444445,0.02314614906146485,0.0004829429519353467,3.0603769379026445e-06,0.00018124007807689268,20.734104444444444,74.642776,2.5784335308684425,0.0057756751745065464,180.24007807689267,0.0,3.0603769379026445e-06,0.00018124007807689268,0.7159566451810927,28.90234456637985,0.0057756751745065464,0.0057756751745065464,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00016985367048615518,0.7173848611770767,0.005809227384896557,0.005809227384896557,0.00037283412180956,0.20823531371307547,0.00037283412180956,0.8304461224253812,0.02657768555736872,0.02363224763773733,0.02730334528530636,0.8531200796558571,0.1629007999467581,0.17418326564131253,0.00821722713286476,0.02657768555736872,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00048694428371549647,0.00018618853851193277,3.085733107718964e-06,-4.435948321785809e-25,0.023337922067905928,0.00013523565581434485,0.00821722713286476,3.085733107720182e-06,0.00047400243165913493,3.0037214634692327e-06,0.0,3.0037214634692327e-06,0.022717654113622747,2.3722002004828514e-06,0.7253511050295487,0.001824095975345195,0.009630381816232773,7.916065342069369e-05,0.725200666277187,0.0017094971488588566
4,54362.04059098796,4765.211569544875,33.252104032327,2388.451342469591,7.101843614774093e-05,95.429771,98.70389999999999,21.506634,22.139614,1.5372822222222222,0.05436204059098796,0.004765211569544875,3.3252104032326996e-05,0.002389451342469591,26.508269722222224,95.429771,2.5642971221340467,0.005751803977893342,2388.451342469591,0.0,3.3252104032326996e-05,0.002389451342469591,0.915340805325353,28.902605963382832,0.005751803977893342,0.005751803977893342,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0023456478913576385,0.9171584650811754,0.005785078616089793,0.005785078616089793,0.00037284307350829,0.20824031341585014,0.00037284307350829,0.5907696498978104,0.0557167804510537,0.0617649947223344,0.059004310660785236,0.6256276055795758,0.4004992432200663,0.43337670483212276,0.00821722713286476,0.0557167804510537,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.004804692821946147,0.0025304392694239525,3.352760800376954e-05,4.251344695108383e-23,0.054812446917013154,0.0013935608638402477,0.00821722713286476,3.3527608002505235e-05,0.004536990806679931,3.165955762838066e-05,0.0,3.165955762838066e-05,0.0517584738461529,2.498901506094869e-05,0.9465445417205628,0.03138227430706728,0.1202883628344067,0.0010881780198969894,2.1561002610605664,0.03080697407225657
5,80153.015931437,7565.044270523182,35.15413476961097,7479.679113521655,0.00011251425855494674,97.73410799999999,98.7144,21.625662,22.227383,1.563226666666667,0.08015301593143699,0.007565044270523182,3.515413476961097e-05,0.007480679113521655,27.148363333333332,97.73410799999999,2.583044279261708,0.0058162045761417725,7479.679113521655,0.0,3.515413476961097e-05,0.007480679113521655,0.9374434852670349,28.90190075686783,0.0058162045761417725,0.0058162045761417725,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.007466143102703771,0.9393279549921016,0.005850230714796658,0.005850230714796658,0.0003728189232839468,0.20822682503255,0.0003728189232839468,0.40318163490351755,0.07816349291113474,0.0961753382786262,0.08479105817288606,0.4373678323055887,0.5938754234063184,0.6474232258139002,0.00821722713286476,0.07816349291113474,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007627723002747566,0.008114973810268968,3.544539765202265e-05,-2.916400867665555e-23,0.08081710846793942,0.0022223988882588176,0.00821722713286476,3.5445397652939884e-05,0.007031513530076169,3.267486156476196e-05,0.0,3.267486156476196e-05,0.07450016098310722,2.583004315300935e-05,0.9881030111669004,0.10256245697643762,0.1946102447625043,0.0011741865723195368,3.2397080010096895,0.1023631637088754
6,103154.56175403544,4749.082177796682,20.518036857200126,9952.903371750244,7.913804821995589e-05,94.523094,98.7071,21.562407999999998,22.244352,1.5461850000000001,0.10315456175403544,0.004749082177796682,2.0518036857200125e-05,0.009953903371750243,26.256415,94.523094,2.5730667791396296,0.005798590289319429,9952.903371750244,0.0,2.0518036857200125e-05,0.009953903371750243,0.9066441643646409,28.902093638768964,0.005798590289319429,0.005798590289319429,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.010013346782130868,0.9084606578389851,0.005832410045573017,0.005832410045573017,0.0003728255286415052,0.2082305142568535,0.0003728255286415052,0.2671731153313582,0.09454563277826952,0.11940300830930124,0.10441788807083123,0.29507076769810525,0.7454149450961176,0.8093471202920233,0.00821722713286476,0.09454563277826952,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.004788429792985025,0.01099326893849384,2.0688035140753093e-05,-7.21458672415438e-24,0.10400922921440439,0.001352422506820622,0.00821722713286476,2.068803514088547e-05,0.004335704668220684,1.8732071767551374e-05,0.0,1.8732071767551374e-05,0.09417561082354844,1.480181039143741e-05,0.9642806130934128,0.1331809238985287,0.11710563320173897,0.0006566410468041902,3.996578204008192,0.1339762629749195
7,113848.81434355119,2981.6503955763505,17.797265404879642,9974.313899760695,4.7785563749732366e-05,90.488518,98.70200000000001,21.583873999999998,22.315147,1.5336091666666665,0.1138488143435512,0.0029816503955763505,1.7797265404879642e-05,0.009975313899760694,25.135699444444445,90.488518,2.5764489792091125,0.005824992169262151,9974.313899760695,0.0,1.7797265404879642e-05,0.009975313899760694,0.8679454228054021,28.901804529999005,0.005824992169262151,0.005824992169262151,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.01007007497654281,0.8696930815636276,0.005859121506154255,0.005859121506154255,0.0003728156279365267,0.2082249845151089,0.0003728156279365267,0.20857337826245834,0.10174687601411572,0.12851362499872473,0.11327194227387995,0.2321988900392497,0.814037732302898,0.8810730523431665,0.00821722713286476,0.10174687601411572,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0030063542914813635,0.01110523708089677,1.794472125436764e-05,-5.670184951036133e-23,0.11479208699544836,0.0008380947420456887,0.00821722713286476,1.7944721255270142e-05,0.0027004671342673154,1.6118901926602306e-05,0.0,1.6118901926602306e-05,0.1031123507525209,1.2744939353992342e-05,0.9254167609115747,0.12808819314444622,0.06999885183480925,0.0005426063718620807,4.199470004336159,0.12930497441342811
8,120573.32188863769,2295.856622713739,18.02407242833815,8187.126420987623,3.3963463754557156e-05,89.470703,98.7078,21.596632,22.418831,1.501519722222222,0.12057332188863769,0.002295856622713739,1.802407242833815e-05,0.008188126420987622,24.852973055555555,89.470703,2.578460980791369,0.005856282985585329,8187.126420987623,0.0,1.802407242833815e-05,0.008188126420987622,0.8581827712553713,28.901461885860112,0.005856282985585329,0.005856282985585329,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00827178279312097,0.8599209671021777,0.005890781066516981,0.005890781066516981,0.0003728038938804055,0.2082184308100841,0.0003728038938804055,0.17228386763820897,0.106450436136872,0.13265871159345258,0.11913210015100799,0.19280840658992146,0.8588737279938251,0.9263236935417997,0.00821722713286476,0.106450436136872,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.002314878505163401,0.009163595117712637,1.81734074449956e-05,-6.0134198488848945e-24,0.12157230916612258,0.0006423552008054156,0.00821722713286476,1.817340744509257e-05,0.002068458678695925,1.623884029646939e-05,0.0,1.623884029646939e-05,0.10863088383322218,1.284934567095962e-05,0.9150722696646351,0.10396450773938289,0.053017214149706185,0.0005409363451536893,4.374769163236983,0.10502669133315513
9,125717.14601188285,2035.069825606125,24.787916464443857,6699.263753002696,2.7227348580910134e-05,86.723907,98.71969999999999,21.627951,22.433193,1.4810675,0.12571714601188286,0.002035069825606125,2.4787916464443856e-05,0.0067002637530026955,24.089974166666664,86.723907,2.583405972645804,0.0058705653260409055,6699.263753002696,0.0,2.4787916464443856e-05,0.0067002637530026955,0.8318361245395948,28.9013054898046,0.0058705653260409055,0.0058705653260409055,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.006769349249077701,0.8335254673933256,0.005905232378484249,0.005905232378484249,0.0003727985380027347,0.20821543944528736,0.0003727985380027347,0.14383515537211716,0.11014125232264561,0.13594663981478236,0.12377386029898324,0.1616381878021967,0.8942241077250158,0.9621356725011239,0.00821722713286476,0.11014125232264561,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.002051931008759905,0.007529581262772679,2.499329202170912e-05,-3.417631256270611e-24,0.12675875146373874,0.0005683421512401858,0.00821722713286476,2.499329202178488e-05,0.0018259287577809542,2.2240499538839903e-05,0.0,2.2240499538839903e-05,0.11279738383466757,1.76042772702137e-05,0.8871366428386858,0.08247599893637143,0.04537211309864464,0.0007184862698034471,4.403885099885192,0.08332639759392388
